2RKJ-A	2RKJ-C
3BBN-Q	3BBN-A
3BBN-C	3BBN-A
3BBN-H	3BBN-A
3BBN-D	3BBN-A
3BBN-G	3BBN-A
3BBN-P	3BBN-A
3BBN-O	3BBN-A
3BBN-R	3BBN-A
3BBN-N	3BBN-A
3BBN-S	3BBN-A
