2R93-G	2R93-R
3IVK-H	3IVK-C
2C51-A	2C51-R
3G8S-A	3G8S-R
3D5C-I	3D5C-V
2GTT-D	2GTT-X
3KS8-C	3KS8-F
3CW1-N	3CW1-V
2J28-4	2J28-8
2XFZ-I	2XFZ-X
1ZBH-D	1ZBH-E
2BS0-B	2BS0-S
3A6P-B	3A6P-D
1A9N-C	1A9N-R
1URN-C	1URN-Q
2WH1-L	2WH1-V
2WRI-R	2WRI-X
3A6P-G	3A6P-J
3CW1-I	3CW1-X
3G8S-C	3G8S-R
1ZDH-B	1ZDH-R
3CW1-Z	3CW1-W
2WYY-D	2WYY-S
2WH1-G	2WH1-V
3A6P-G	3A6P-I
1Q2S-A	1Q2S-F
1ZBH-C	1ZBH-F
1GTN-S	1GTN-W
1RY1-C	1RY1-A
2GIC-C	2GIC-R
2GJW-A	2GJW-I
2J0Q-D	2J0Q-H
2B64-I	2B64-X
1ML5-N	1ML5-B
2B3J-B	2B3J-G
2IZ8-B	2IZ8-R
2XFZ-I	2XFZ-V
2WYY-K	2WYY-S
3A6P-C	3A6P-J
1C9S-L	1C9S-W
1GTN-T	1GTN-W
1ML5-U	1ML5-B
1ZDH-A	1ZDH-S
2NR0-A	2NR0-H
1H4S-B	1H4S-T
3KFU-F	3KFU-N
2J28-E	2J28-8
2BS0-A	2BS0-R
2B9M-H	2B9M-X
3KIS-N	3KIS-X
1C9S-S	1C9S-W
2BQ5-A	2BQ5-S
2BQ5-B	2BQ5-R
2RKJ-F	2RKJ-O
2WH1-I	2WH1-V
1GTF-F	1GTF-W
2J28-D	2J28-8
2GJW-D	2GJW-E
3IVK-A	3IVK-C
2J0Q-F	2J0Q-E
2BU1-A	2BU1-R
2WRI-L	2WRI-X
3D5C-H	3D5C-V
1GTN-Q	1GTN-W
2B64-K	2B64-X
2C4Z-A	2C4Z-S
2XFZ-S	2XFZ-X
3KFU-H	3KFU-L
2RKJ-B	2RKJ-O
3KIX-U	3KIX-V
2WRI-G	2WRI-X
3HJW-B	3HJW-D
1KOG-H	1KOG-K
2WRI-U	2WRI-X
1ML5-K	1ML5-B
2WH1-C	2WH1-V
1QZW-G	1QZW-B
2BU1-B	2BU1-R
3HHZ-K	3HHZ-R
2BTE-A	2BTE-E
3KIS-K	3KIS-X
2B9M-J	2B9M-X
3KIS-P	3KIS-X
1ML5-O	1ML5-B
2B64-J	2B64-X
2B9M-N	2B9M-X
2WRK-L	2WRK-V
3D5C-T	3D5C-V
3HHZ-M	3HHZ-R
1ML5-Q	1ML5-B
2WRN-O	2WRN-Y
2WRN-C	2WRN-Y
1HVU-B	1HVU-C
1JBR-B	1JBR-C
1RY1-W	1RY1-E
2B63-E	2B63-R
2B3J-C	2B3J-E
3CW1-5	3CW1-W
3D5C-M	3D5C-V
5MSF-B	5MSF-S
3KS8-D	3KS8-F
3DEG-H	3DEG-J
2IZN-B	2IZN-S
2WH1-O	2WH1-V
2XFZ-D	2XFZ-V
3DEG-H	3DEG-I
2WRK-B	2WRK-V
1HVU-E	1HVU-C
2AZ0-A	2AZ0-D
3CW1-F	3CW1-W
2HVY-B	2HVY-E
1GTF-E	1GTF-W
2V3C-B	2V3C-M
2JPP-A	2JPP-D
1C9S-V	1C9S-W
2WRK-T	2WRK-V
3HAX-C	3HAX-E
3KFU-C	3KFU-L
1GTN-I	1GTN-W
2IY5-A	2IY5-T
2CZJ-A	2CZJ-H
3CW1-A	3CW1-X
2J28-O	2J28-8
1GTF-U	1GTF-W
2GTT-C	2GTT-W
3CW1-9	3CW1-X
2J28-G	2J28-8
3CW1-4	3CW1-X
3CW1-Y	3CW1-V
3EPL-A	3EPL-E
3CW1-1	3CW1-X
2WRN-F	2WRN-Y
3HUY-D	3HUY-W
3CW1-F	3CW1-V
3HL2-D	3HL2-E
2J28-T	2J28-8
1U1Y-C	1U1Y-R
3HUY-B	3HUY-W
2B9M-T	2B9M-X
2I91-B	2I91-D
2J0S-D	2J0S-E
2OZB-B	2OZB-F
1ZSE-C	1ZSE-R
3CW1-F	3CW1-X
2WH1-F	2WH1-V
1ASZ-A	1ASZ-R
3CW1-3	3CW1-W
1HVU-J	1HVU-L
1Q2S-B	1Q2S-E
2B3J-D	2B3J-G
3KIS-O	3KIS-X
1JBT-B	1JBT-C
2GTT-R	2GTT-X
1ML5-H	1ML5-B
2GTT-Q	2GTT-W
1HVU-H	1HVU-C
3G8S-B	3G8S-R
3HUY-E	3HUY-W
2R92-J	2R92-P
2B3J-D	2B3J-E
1C9S-G	1C9S-W
3MR8-C	3MR8-W
2X7N-D	2X7N-A
2XFZ-K	2XFZ-X
3CZ3-B	3CZ3-H
3KIU-B	3KIU-A
2J28-Y	2J28-8
1Q2S-D	1Q2S-E
3KFU-E	3KFU-N
3KFU-J	3KFU-L
3KIS-H	3KIS-X
2CV1-A	2CV1-D
2WRN-R	2WRN-Y
2B64-M	2B64-X
3KIS-R	3KIS-X
3KIU-H	3KIU-A
1HVU-K	1HVU-F
2GTT-F	2GTT-X
1ML5-W	1ML5-B
3HUY-F	3HUY-W
2GTT-N	2GTT-X
3KIX-M	3KIX-V
2XFZ-T	2XFZ-X
2WH1-D	2WH1-V
2XFZ-P	2XFZ-V
1C9S-D	1C9S-W
2WRI-P	2WRI-X
1RY1-U	1RY1-M
