2E5L-I	2B9O-X
1S1I-M	2R8S-R
3I9D-F	2ZH3-B
2WRR-G	3A6P-I
2WH2-K	2OZB-F
1JID-A	1XOK-A
2GYA-T	3CZ3-F
3E1B-S	1IBM-A
3IY9-O	2PXV-B
2F4V-P	3EPL-E
3KNL-N	1QFQ-A
1EIY-A	2XG1-A
3F1F-8	2C50-S
1VBX-A	2D6F-F
1S1H-H	3KNK-A
3FIH-T	1PNY-0
2FTC-J	3FOZ-C
3MS1-4	1PNU-9
