3KIU-Y	3KIU-A
1RY1-D	1RY1-E
1RY1-D	1RY1-M
1RY1-D	1RY1-N
1E8S-A	1E8S-C
1RY1-C	1RY1-E
1RY1-C	1RY1-M
1RY1-C	1RY1-N
2XFZ-Y	2XFZ-X
2XFZ-Y	2XFZ-V
3KIX-Y	3KIX-V
3KIS-Y	3KIS-X
2XLI-A	2XLI-B
2XLK-A	2XLK-C
2XLJ-A	2XLJ-B
2XLK-B	2XLK-D
3IAB-A	3IAB-R
3IAB-B	3IAB-R
1T4L-B	1T4L-A
1EKZ-A	1EKZ-B
2ZKO-A	2ZKO-C
2ESE-A	2ESE-B
2F8K-A	2F8K-B
2B6G-A	2B6G-B
3BOY-C	3BOY-D
2B3J-B	2B3J-E
2B3J-A	2B3J-F
2B3J-C	2B3J-G
2B3J-C	2B3J-H
2OZB-D	2OZB-F
1E7K-B	1E7K-C
1RPU-B	1RPU-D
1RPU-A	1RPU-C
1R9F-A	1R9F-B
1R9F-A	1R9F-C
1ZSE-A	1ZSE-R
2B2D-C	2B2D-S
2B2D-C	2B2D-R
2BS0-C	2BS0-S
2BS0-C	2BS0-R
2BS1-B	2BS1-R
2BS1-C	2BS1-S
5MSF-C	5MSF-S
5MSF-A	5MSF-R
1U1Y-B	1U1Y-S
1U1Y-A	1U1Y-R
2IZN-A	2IZN-R
2IZN-C	2IZN-S
1AQ4-C	1AQ4-S
1AQ4-A	1AQ4-R
1AQ3-C	1AQ3-R
1AQ3-C	1AQ3-S
2C4Y-A	2C4Y-R
2IZ9-C	2IZ9-S
2C4Q-B	2C4Q-R
2IZ9-C	2IZ9-R
2BU1-C	2BU1-R
2C4Q-C	2C4Q-S
2C4Z-C	2C4Z-S
1ZDI-B	1ZDI-S
2BU1-C	2BU1-S
2C4Z-A	2C4Z-R
2C4Y-C	2C4Y-S
1ZDI-A	1ZDI-R
2C50-A	2C50-R
2C50-C	2C50-S
2C51-C	2C51-S
2C51-C	2C51-R
2IZ8-A	2IZ8-R
2IZ8-C	2IZ8-S
1ZDH-B	1ZDH-S
1ZDK-A	1ZDK-R
1ZDH-A	1ZDH-R
1ZDK-B	1ZDK-S
2IZM-C	2IZM-S
2IZM-C	2IZM-R
2B2E-C	2B2E-R
2B2E-C	2B2E-S
2BQ5-A	2BQ5-R
2BQ5-C	2BQ5-S
2B2G-C	2B2G-S
2B2G-C	2B2G-R
2BNY-B	2BNY-R
2BNY-C	2BNY-S
2ANR-A	2ANR-B
2ANN-A	2ANN-B
1EC6-B	1EC6-C
1EC6-A	1EC6-D
2J0Q-T	2J0Q-E
2XB2-S	2XB2-R
