3CCS-N	3CCS-9
3KIY-4	3KIY-B
2XG2-4	2XG2-B
3I9E-4	3I9E-B
3BBO-Q	3BBO-B
2GYC-M	2GYC-9
4GAU-O	4GAU-B
4GAR-O	4GAR-B
3ORB-O	3ORB-B
3DF4-O	3DF4-A
3DF2-O	3DF2-A
3BBX-O	3BBX-A
2Z4N-O	2Z4N-A
2Z4L-O	2Z4L-A
2VHN-O	2VHN-A
2VHM-O	2VHM-A
2QP1-O	2QP1-A
2QOZ-O	2QOZ-A
2QOX-O	2QOX-A
2QOV-O	2QOV-A
2QBK-O	2QBK-A
2QBI-O	2QBI-A
2QBG-O	2QBG-A
2QBE-O	2QBE-A
2QBC-O	2QBC-A
2QBA-O	2QBA-A
2QAO-O	2QAO-A
2QAM-O	2QAM-A
2I2V-O	2I2V-A
2I2T-O	2I2T-A
2AWB-O	2AWB-A
2AW4-O	2AW4-A
1VT2-O	1VT2-B
1VS6-O	1VS6-A
1VS8-O	1VS8-A
3UOS-S	3UOS-B
3SGF-S	3SGF-B
3I20-O	3I20-B
3I1N-O	3I1N-B
3I1R-O	3I1R-B
3I22-O	3I22-B
3I1P-O	3I1P-B
3I1T-O	3I1T-B
3OG0-O	3OG0-B
3OFQ-O	3OFQ-B
3OFD-O	3OFD-B
3FIK-O	3FIK-A
3OAS-O	3OAS-B
3R8S-O	3R8S-B
3R8T-O	3R8T-B
3OFZ-O	3OFZ-B
3OFR-O	3OFR-B
3OAT-O	3OAT-B
3OFC-O	3OFC-B
2ZJQ-L	2ZJQ-Y
1NKW-M	1NKW-9
3PIP-L	3PIP-Y
3PIO-L	3PIO-Y
3DLL-L	3DLL-Z
3CF5-L	3CF5-Z
2ZJP-L	2ZJP-Z
2ZJR-L	2ZJR-Y
1PNY-M	1PNY-9
1VP0-P	1VP0-A
1VOU-P	1VOU-A
1VOW-P	1VOW-A
1VSA-M	1VSA-X
1VSA-M	1VSA-x
4G5W-Q	4G5W-B
4G5U-Q	4G5U-B
4G5N-Q	4G5N-B
4G5L-Q	4G5L-B
4ABS-S	4ABS-B
3ZVP-S	3ZVP-B
3UZN-Q	3UZN-B
3UZK-Q	3UZK-B
3UZH-Q	3UZH-B
3UZF-Q	3UZF-B
3UZ9-Q	3UZ9-B
3UZ8-Q	3UZ8-B
3UZ2-Q	3UZ2-B
3UZ1-Q	3UZ1-B
3UYG-Q	3UYG-B
3UYE-Q	3UYE-B
3I9C-Q	3I9C-B
3I8I-Q	3I8I-B
3I8F-Q	3I8F-B
2Y19-S	2Y19-B
2Y17-S	2Y17-B
2Y15-S	2Y15-B
2Y13-S	2Y13-B
2Y11-S	2Y11-B
2Y0Z-S	2Y0Z-B
2Y0X-S	2Y0X-B
2Y0V-S	2Y0V-B
2XQE-S	2XQE-B
2WRR-S	2WRR-B
2WRO-S	2WRO-B
2WRJ-S	2WRJ-B
2WRL-S	2WRL-B
3F1H-S	3F1H-B
3F1F-S	3F1F-B
3D5B-S	3D5B-B
3D5D-S	3D5D-B
2HGU-R	2HGU-B
2HGJ-R	2HGJ-B
2HGQ-R	2HGQ-B
3KIY-S	3KIY-B
3KIW-S	3KIW-B
3KIR-S	3KIR-B
3KIT-S	3KIT-B
1VSP-M	1VSP-x
3I9E-Q	3I9E-B
4DHC-S	4DHC-B
4DHA-S	4DHA-B
3V2F-S	3V2F-B
3V2D-S	3V2D-B
3V29-S	3V29-B
3V27-S	3V27-B
3V25-S	3V25-B
3V23-S	3V23-B
3OI5-S	3OI5-B
3OI3-S	3OI3-B
3OI1-S	3OI1-B
3OHZ-S	3OHZ-B
3OHK-S	3OHK-B
3OHJ-S	3OHJ-B
3OH7-S	3OH7-B
3OH5-S	3OH5-B
3KNO-S	3KNO-B
3KNM-S	3KNM-B
3KNK-S	3KNK-B
3KNI-S	3KNI-B
3HUZ-S	3HUZ-B
3HUX-S	3HUX-B
2XG2-S	2XG2-B
2XG0-S	2XG0-B
2X9U-S	2X9U-B
2X9S-S	2X9S-B
2WH4-S	2WH4-B
2WH2-S	2WH2-B
2WDL-S	2WDL-B
2WDJ-S	2WDJ-B
2WDI-S	2WDI-B
2V49-S	2V49-B
2V47-S	2V47-B
2J01-S	2J01-B
2J03-S	2J03-B
3UXQ-S	3UXQ-B
3UXR-S	3UXR-B
3TVE-Q	3TVE-B
3TVH-Q	3TVH-B
3MRZ-O	3MRZ-B
3MS1-O	3MS1-B
3PYV-O	3PYV-B
3PYT-O	3PYT-B
3PYO-O	3PYO-B
3PYR-O	3PYR-B
3BBO-X	3BBO-B
2WWQ-Y	2WWQ-A
2GYC-U	2GYC-9
3I1R-W	3I1R-B
3I20-W	3I20-B
2QOX-W	2QOX-A
2QOZ-W	2QOZ-A
3MRZ-W	3MRZ-B
1VSA-U	1VSA-X
1VSP-U	1VSP-X
2WRO-0	2WRO-B
3I8I-3	3I8I-B
3D5D-0	3D5D-B
2X9U-0	2X9U-B
2J01-0	2J01-B
2WDL-0	2WDL-B
2B66-0	2B66-B
2ZJQ-T	2ZJQ-Y
1SM1-U	1SM1-9
2ZJP-T	2ZJP-Z
2ZJR-T	2ZJR-Y
1PNY-U	1PNY-9
1VOY-X	1VOY-A
2WWQ-M	2WWQ-V
2GYA-K	2GYA-9
2QAM-M	2QAM-A
3DF2-M	3DF2-A
2WWQ-M	2WWQ-A
3I1R-M	3I1R-B
3BBO-O	3BBO-B
3I9E-P	3I9E-B
3KNI-Q	3KNI-B
2J03-Q	2J03-B
2WDL-Q	2WDL-B
3D5B-Q	3D5B-B
2HGQ-P	2HGQ-B
2WRR-Q	2WRR-B
3MS1-M	3MS1-B
1VSA-K	1VSA-X
1VSP-K	1VSP-X
1NJP-K	1NJP-5
1XBP-K	1XBP-9
2ZJQ-J	2ZJQ-Y
2ZJP-J	2ZJP-Z
3CF5-J	3CF5-Z
1VOY-N	1VOY-A
1PNU-K	1PNU-9
1PNY-K	1PNY-9
1S1I-I	1S1I-4
2ZKR-H	2ZKR-Y
1Q82-J	1Q82-B
1ML5-P	1ML5-B
2B9P-Q	2B9P-B
2ZKR-O	2ZKR-F
2ZKR-O	2ZKR-X
2ZKR-o	2ZKR-X
2ZKR-L	2ZKR-F
2ZKR-l	2ZKR-F
2ZKR-L	2ZKR-X
2ZKR-l	2ZKR-X
2ZKR-C	2ZKR-1
2ZKR-c	2ZKR-1
2ZKR-C	2ZKR-F
2ZKR-C	2ZKR-X
2ZKR-M	2ZKR-1
2ZKR-m	2ZKR-1
2ZKR-M	2ZKR-X
2ZKR-m	2ZKR-X
2ZKR-T	2ZKR-1
2ZKR-t	2ZKR-1
2ZKR-T	2ZKR-X
2ZKR-t	2ZKR-X
2WW9-L	2WW9-D
2WWA-L	2WWA-E
2ZKR-2	2ZKR-1
3O58-d	3O58-3
3O5H-d	3O5H-3
4A1E-U	4A1E-2
4A1C-U	4A1C-2
4A17-U	4A17-2
4A1A-U	4A1A-2
2ZKR-V	2ZKR-1
2ZKR-v	2ZKR-1
2WWA-N	2WWA-D
2WWA-N	2WWA-F
2ZKR-P	2ZKR-X
2ZKR-p	2ZKR-X
2WWB-J	2WWB-F
2WW9-J	2WW9-G
2WWA-J	2WWA-G
2ZKR-R	2ZKR-1
2ZKR-r	2ZKR-1
2WW9-I	2WW9-F
2WWA-I	2WWA-E
2J28-S	2J28-8
3BBO-U	3BBO-C
1F8V-E	1F8V-R
3LWV-B	3LWV-D
3HAY-C	3HAY-E
2HVY-C	2HVY-E
3HAX-C	3HAX-E
2RFK-B	2RFK-D
2RFK-B	2RFK-E
2ZKR-3	2ZKR-1
2WW9-O	2WW9-D
2WW9-O	2WW9-F
2WWA-O	2WWA-E
1QVF-2	1QVF-3
1UN6-B	1UN6-F
2HGH-A	2HGH-B
1YSH-D	1YSH-B
1YSH-D	1YSH-A
1YSH-D	1YSH-F
1U6P-A	1U6P-B
1A1T-A	1A1T-B
2IHX-A	2IHX-B
3E1A-Q	3E1A-M
3E1C-Q	3E1C-M
2ZI0-B	2ZI0-D
3CZ3-D	3CZ3-H
3CZ3-A	3CZ3-F
3CZ3-D	3CZ3-F
3CZ3-B	3CZ3-G
3CZ3-A	3CZ3-E
3CZ3-B	3CZ3-E
3DD2-L	3DD2-B
1XOK-C	1XOK-A
2W2H-C	2W2H-R
2W2H-D	2W2H-S
1HJI-B	1HJI-A
1QFQ-B	1QFQ-A
1EKZ-A	1EKZ-B
1T4L-B	1T4L-A
2ESE-A	2ESE-B
2B6G-A	2B6G-B
2F8K-A	2F8K-B
2ZKO-A	2ZKO-C
2ZKO-A	2ZKO-D
2AZ2-B	2AZ2-D
2AZ2-A	2AZ2-D
2AZ2-A	2AZ2-C
2AZ0-A	2AZ0-C
2AZ0-B	2AZ0-D
2JPP-B	2JPP-C
2JPP-B	2JPP-D
1L1C-A	1L1C-C
1L1C-B	1L1C-C
2NOQ-G	2NOQ-A
2NOQ-G	2NOQ-E
2HW8-A	2HW8-B
1ZHO-A	1ZHO-B
1ZHO-C	1ZHO-B
2OM7-K	2OM7-M
2OM7-K	2OM7-J
3UMY-A	3UMY-B
3U4M-A	3U4M-B
3U56-A	3U56-B
2VPL-A	2VPL-B
2VPL-C	2VPL-D
1MZP-A	1MZP-B
1U63-A	1U63-B
2NQP-C	2NQP-F
2NRE-A	2NRE-F
2NR0-A	2NR0-G
2NR0-C	2NR0-H
3ICQ-C	3ICQ-E
3A6P-C	3A6P-D
3A6P-H	3A6P-J
2GO5-2	2GO5-9
2GO5-2	2GO5-A
3RW6-A	3RW6-H
2JEA-A	2JEA-C
2JEA-B	2JEA-C
1F8V-C	1F8V-R
4FYA-4	4FYA-7
4FY9-4	4FY9-7
4FY8-4	4FY8-7
4FY7-4	4FY7-7
4FY6-4	4FY6-7
4FY5-4	4FY5-7
4FY4-4	4FY4-7
4FY3-4	4FY3-7
4FY1-4	4FY1-7
4FY2-4	4FY2-7
1I6U-A	1I6U-C
1EMI-A	1EMI-B
1S03-G	1S03-B
1EG0-K	1EG0-L
1OLN-A	1OLN-C
1MMS-A	1MMS-C
1MMS-B	1MMS-D
3EQ4-I	3EQ4-Y
3DEG-H	3DEG-A
3EQ3-I	3EQ3-Y
3DEG-H	3DEG-G
3EQ3-I	3EQ3-B
1HC8-A	1HC8-C
1Y39-A	1Y39-C
1Y39-B	1Y39-C
1QA6-A	1QA6-D
1C04-C	1C04-E
1QA6-A	1QA6-C
1T0K-B	1T0K-D
1YSH-C	1YSH-B
1YSH-C	1YSH-A
1YSH-C	1YSH-F
3V7E-A	3V7E-C
1E7K-A	1E7K-C
1E7K-B	1E7K-C
2OZB-A	2OZB-C
2OZB-D	2OZB-F
3SIU-A	3SIU-C
3SIV-A	3SIV-F
1SDS-C	1SDS-F
1SDS-A	1SDS-E
1SDS-C	1SDS-D
1RLG-A	1RLG-C
1RLG-B	1RLG-D
3ID5-G	3ID5-H
3NVK-E	3NVK-K
3LWV-C	3LWV-D
3HAY-D	3HAY-E
2HVY-D	2HVY-E
3HAX-D	3HAX-E
2GJE-A	2GJE-R
2GJE-D	2GJE-R
2XB2-T	2XB2-E
2XB2-S	2XB2-R
2J0S-T	2J0S-E
2J0Q-I	2J0Q-H
2J0Q-T	2J0Q-E
3E1A-O	3E1A-M
3E1C-O	3E1C-M
1PNS-C	1PNS-U
1YL4-F	1YL4-1
2B9M-C	2B9M-X
2B64-C	2B64-X
2B9O-C	2B9O-X
2HGP-F	2HGP-1
3I8G-F	3I8G-1
3I8H-F	3I8H-1
1JGO-F	1JGO-1
1JGP-F	1JGP-1
1JGQ-F	1JGQ-1
2WRQ-C	2WRQ-X
2XFZ-C	2XFZ-X
3KIS-C	3KIS-X
3F1G-C	3F1G-V
3I9D-F	3I9D-1
1YL4-G	1YL4-1
2HGP-G	2HGP-1
3I8G-G	3I8G-1
3I8H-G	3I8H-1
2HGR-G	2HGR-1
2XFZ-D	2XFZ-X
2B9M-D	2B9M-X
2B64-D	2B64-X
2B9O-D	2B9O-X
3E1A-R	3E1A-M
3E1C-R	3E1C-M
2I82-D	2I82-H
2I82-C	2I82-G
2I82-A	2I82-E
2I82-B	2I82-F
1C04-B	1C04-F
1EG0-J	1EG0-M
1RPU-B	1RPU-D
1RPU-A	1RPU-C
1RPU-B	1RPU-C
1R9F-A	1R9F-B
1R9F-A	1R9F-C
3E1A-C	3E1A-M
3E1C-C	3E1C-M
2HGP-N	2HGP-1
3I8G-N	3I8G-1
3I8H-N	3I8H-1
2QNH-L	2QNH-3
1JGO-N	1JGO-1
1JGP-N	1JGP-1
1JGQ-N	1JGQ-1
3D5C-K	3D5C-V
3I9B-N	3I9B-1
2J02-K	2J02-X
2WRI-K	2WRI-X
1YL4-N	1YL4-1
1JGO-N	1JGO-D
3KNH-K	3KNH-Y
3D5A-K	3D5A-Z
2B64-K	2B64-W
2HGI-N	2HGI-D
2WDG-K	2WDG-W
3E1A-S	3E1A-M
3E1C-S	3E1C-M
1PNS-E	1PNS-U
1YL4-H	1YL4-1
2HGP-H	2HGP-1
3I8G-H	3I8G-1
3I8H-H	3I8H-1
2B9M-E	2B9M-X
2B64-E	2B64-X
2B9O-E	2B9O-X
1JGP-H	1JGP-1
2WRN-E	2WRN-X
2XFZ-E	2XFZ-X
3KIS-E	3KIS-X
3D5C-E	3D5C-V
3I9B-H	3I9B-1
2NOQ-F	2NOQ-A
1YL4-J	1YL4-1
1JGP-J	1JGP-D
3KNH-G	3KNH-Y
3D5C-G	3D5C-Z
2B9O-G	2B9O-W
2HGI-J	2HGI-D
2HGP-J	2HGP-1
3I8G-J	3I8G-1
3I8H-J	3I8H-1
2V46-G	2V46-X
3KNJ-G	3KNJ-V
2QNH-H	2QNH-3
2J02-G	2J02-X
2WRN-G	2WRN-X
2WRI-G	2WRI-X
2XG1-G	2XG1-X
3KIS-G	3KIS-X
3D5A-G	3D5A-V
3I9D-J	3I9D-1
2GY9-G	2GY9-W
3E1C-U	3E1C-E
3E1A-U	3E1A-M
3E1C-U	3E1C-M
2ZKQ-I	2ZKQ-F
2QNH-J	2QNH-Z
2V46-I	2V46-V
1GIX-L	1GIX-C
2B64-I	2B64-V
2WWL-I	2WWL-V
3I1Z-I	3I1Z-V
3I21-I	3I21-V
3I1Q-I	3I1Q-V
3I1S-I	3I1S-V
2I2P-I	2I2P-W
2I2U-I	2I2U-W
1MJ1-O	1MJ1-R
1N33-L	1N33-Y
1N32-L	1N32-Y
2UUC-L	2UUC-Y
2UUB-L	2UUB-Y
2UU9-L	2UU9-Y
2UUA-L	2UUA-Y
3F1G-L	3F1G-V
2J02-L	2J02-X
2WRN-L	2WRN-X
1JGO-O	1JGO-1
1JGP-O	1JGP-1
2V48-L	2V48-X
2B9M-L	2B9M-X
2B64-L	2B64-X
2B9O-L	2B9O-X
1IBL-L	1IBL-Y
1IBM-L	1IBM-Y
2UXC-L	2UXC-X
2UXB-L	2UXB-Y
2UXD-L	2UXD-Y
2HGP-O	2HGP-1
3I8G-O	3I8G-1
3I8H-O	3I8H-1
3KNJ-L	3KNJ-V
2QNH-M	2QNH-3
2WRI-L	2WRI-X
3I9D-O	3I9D-1
1QZC-L	1QZC-A
3I8G-O	3I8G-B
3KNH-L	3KNH-W
1MVR-O	1MVR-B
2OM7-E	2OM7-C
1YL4-O	1YL4-1
1YL4-O	1YL4-B
1PNS-L	1PNS-U
2R1G-H	2R1G-B
1ZN1-L	1ZN1-C
2GYB-L	2GYB-U
3EP2-L	3EP2-Y
3EQ4-L	3EQ4-Y
3E1A-D	3E1A-M
3E1C-D	3E1C-M
3I1Z-L	3I1Z-X
3I21-L	3I21-X
3KNH-M	3KNH-W
3F1E-M	3F1E-Y
2B9O-M	2B9O-V
3I8G-P	3I8G-B
2HGP-P	2HGP-1
2UUC-M	2UUC-Y
2UUB-M	2UUB-Y
2UU9-M	2UU9-Y
2UUA-M	2UUA-Y
2UXC-M	2UXC-X
2UXB-M	2UXB-Y
2UXD-M	2UXD-Y
2V48-M	2V48-X
2QNH-N	2QNH-3
2J00-M	2J00-X
2WRN-M	2WRN-X
2WWL-M	2WWL-V
3I1Z-M	3I1Z-V
3I1Q-M	3I1Q-V
2I2P-M	2I2P-W
2I2U-M	2I2U-W
1JBR-A	1JBR-C
1JBR-B	1JBR-D
1JBS-A	1JBS-C
1JBT-A	1JBT-C
3TS0-A	3TS0-U
3TRZ-A	3TRZ-U
3TS2-A	3TS2-U
2WWB-B	2WWB-D
3BO1-B	3BO1-G
2X7N-B	2X7N-A
1C04-D	1C04-F
2X7N-C	2X7N-A
3VJR-A	3VJR-B
2FY1-A	2FY1-B
1FJE-B	1FJE-A
1RKJ-A	1RKJ-B
2QK9-A	2QK9-B
2QKB-A	2QKB-C
2QUX-B	2QUX-C
4ANG-B	4ANG-R
2BS1-B	2BS1-R
2BS1-C	2BS1-S
2BS0-C	2BS0-S
2BS0-B	2BS0-R
2BS0-C	2BS0-R
1ZSE-A	1ZSE-R
1ZSE-B	1ZSE-R
2B2D-C	2B2D-S
2B2D-B	2B2D-R
2B2D-C	2B2D-R
5MSF-A	5MSF-R
5MSF-C	5MSF-S
1U1Y-A	1U1Y-R
1U1Y-B	1U1Y-S
2IZN-C	2IZN-S
2IZN-A	2IZN-R
2IZN-B	2IZN-R
1AQ4-A	1AQ4-R
1AQ4-C	1AQ4-S
1AQ3-C	1AQ3-S
1AQ3-A	1AQ3-R
1AQ3-C	1AQ3-R
2IZM-C	2IZM-S
2IZM-B	2IZM-R
2IZM-C	2IZM-R
2IZ8-C	2IZ8-S
2IZ8-A	2IZ8-R
2IZ8-B	2IZ8-R
2C51-C	2C51-S
2C51-B	2C51-R
2C51-C	2C51-R
2C50-C	2C50-S
2C50-A	2C50-R
2C50-B	2C50-R
2IZ9-C	2IZ9-S
2IZ9-C	2IZ9-R
2IZ9-A	2IZ9-R
2C4Z-C	2C4Z-S
2C4Z-B	2C4Z-R
2C4Z-A	2C4Z-R
2C4Y-C	2C4Y-S
2C4Y-B	2C4Y-R
2C4Y-A	2C4Y-R
2C4Q-C	2C4Q-S
2C4Q-B	2C4Q-R
2BU1-C	2BU1-S
2BU1-C	2BU1-R
2BU1-B	2BU1-R
1ZDI-A	1ZDI-R
1ZDI-B	1ZDI-S
1ZDK-B	1ZDK-S
1ZDK-A	1ZDK-R
1ZDH-A	1ZDH-R
1ZDH-B	1ZDH-S
2B2G-C	2B2G-S
2B2G-B	2B2G-R
2B2G-C	2B2G-R
2BNY-B	2BNY-R
2BNY-C	2BNY-S
2B2E-C	2B2E-S
2B2E-B	2B2E-R
2B2E-C	2B2E-R
2BQ5-C	2BQ5-S
2BQ5-A	2BQ5-R
2BQ5-B	2BQ5-R
2ANN-A	2ANN-B
2ANR-A	2ANR-B
1EC6-A	1EC6-D
1EC6-B	1EC6-C
3BOY-C	3BOY-D
2B3J-C	2B3J-H
2B3J-C	2B3J-G
2B3J-B	2B3J-E
2B3J-A	2B3J-E
2B3J-A	2B3J-F
2W2H-A	2W2H-S
3DD2-H	3DD2-B
4AL6-A	4AL6-B
4AL5-A	4AL5-B
4AL7-A	4AL7-B
2XLI-A	2XLI-B
2XLK-B	2XLK-D
2XLJ-A	2XLJ-B
2XLK-A	2XLK-C
4GHL-D	4GHL-E
3KS8-A	3KS8-F
3KS8-A	3KS8-E
3KS8-C	3KS8-E
4IG8-A	4IG8-C
1ZBH-A	1ZBH-E
1ZBH-D	1ZBH-F
2Y8W-A	2Y8W-B
2Y8Y-A	2Y8Y-B
2PJP-A	2PJP-B
2PLY-A	2PLY-C
2UWM-A	2UWM-D
2UWM-B	2UWM-D
1WSU-A	1WSU-E
1WSU-A	1WSU-G
1ZN0-A	1ZN0-C
1ZN1-A	1ZN1-B
3IAB-A	3IAB-R
3IAB-B	3IAB-R
2HGP-E	2HGP-1
3PLA-M	3PLA-N
4ERD-A	4ERD-D
4ATO-A	4ATO-G
2XDB-A	2XDB-G
2XDD-A	2XDD-H
1A9N-A	1A9N-Q
3FTF-A	3FTF-D
3FTE-A	3FTE-D
3FTF-A	3FTF-C
2EZ6-A	2EZ6-C
2EZ6-A	2EZ6-D
2NUE-A	2NUE-C
2NUE-B	2NUE-C
2NUF-A	2NUF-C
2NUF-A	2NUF-D
