3I9E-N	3I9E-A
1M90-T	1M90-A
4DHC-N	4DHC-A
3KNO-T	3KNO-A
2OZB-B	2OZB-C
3UXQ-N	3UXQ-A
3TVF-N	3TVF-A
3D5B-T	3D5B-A
3D5B-S	3D5B-A
2O5J-A	2O5J-H
2HGP-K	2HGP-A
1VOV-S	1VOV-A
4G5K-S	4G5K-A
1IBL-F	1IBL-A
3HOX-J	3HOX-P
2Y16-N	2Y16-A
2VHO-S	2VHO-A
2WRQ-T	2WRQ-A
3I1N-T	3I1N-A
2B9M-F	2B9M-A
2WRJ-T	2WRJ-A
1VS6-S	1VS6-A
3UZH-N	3UZH-A
4A17-T	4A17-2
3TVE-S	3TVE-A
3UZ1-N	3UZ1-A
1PNS-F	1PNS-A
3CD6-T	3CD6-0
2V46-N	2V46-A
3ORB-T	3ORB-A
3PO2-K	3PO2-P
3I22-N	3I22-A
3D5A-N	3D5A-A
2B66-F	2B66-A
4A1B-K	4A1B-1
2OTL-N	2OTL-0
3NMU-C	3NMU-D
3KIU-U	3KIU-A
3OTO-S	3OTO-A
3UOS-T	3UOS-A
2XG1-T	2XG1-A
3OAS-S	3OAS-A
3UZ4-N	3UZ4-A
1VSA-T	1VSA-W
2Z4M-N	2Z4M-A
2QEX-S	2QEX-0
3ICQ-B	3ICQ-D
1VQO-T	1VQO-0
3HOV-J	3HOV-P
3TVE-N	3TVE-A
2UXD-S	2UXD-A
2X9U-S	2X9U-A
1HNX-S	1HNX-A
3R8S-T	3R8S-A
2UU9-S	2UU9-A
2WRN-T	2WRN-A
3DF2-T	3DF2-A
2Z4L-T	2Z4L-A
3UZM-N	3UZM-A
2QAL-S	2QAL-A
3MR8-S	3MR8-A
2B9O-T	2B9O-A
2RFK-B	2RFK-E
3CMA-S	3CMA-0
3OHK-T	3OHK-A
3T1H-T	3T1H-A
3PYN-T	3PYN-A
3UXR-S	3UXR-A
3UXQ-S	3UXQ-A
2QBE-N	2QBE-A
1VQN-F	1VQN-0
2Y14-N	2Y14-A
1PNX-F	1PNX-A
3KIU-Y	3KIU-A
1HYS-C	1HYS-E
2XG0-T	2XG0-A
2QBJ-S	2QBJ-A
4A1E-T	4A1E-2
