2C4Z-B	2C4Z-R
3UZF-Q	3UZF-B
3UZ9-Q	3UZ9-B
3UZ8-Q	3UZ8-B
3UZ2-Q	3UZ2-B
3UZ1-Q	3UZ1-B
3UYG-Q	3UYG-B
3UYE-Q	3UYE-B
3I9C-Q	3I9C-B
3I8I-Q	3I8I-B
3I8F-Q	3I8F-B
2Y19-S	2Y19-B
2Y17-S	2Y17-B
2Y15-S	2Y15-B
2Y13-S	2Y13-B
2Y11-S	2Y11-B
2Y0Z-S	2Y0Z-B
2Y0X-S	2Y0X-B
2Y0V-S	2Y0V-B
2XQE-S	2XQE-B
2WRR-S	2WRR-B
2WRO-S	2WRO-B
2WRJ-S	2WRJ-B
2WRL-S	2WRL-B
3F1H-S	3F1H-B
3F1F-S	3F1F-B
3D5B-S	3D5B-B
3D5D-S	3D5D-B
2HGU-R	2HGU-B
2HGJ-R	2HGJ-B
2HGQ-R	2HGQ-B
3KIY-S	3KIY-B
3KIW-S	3KIW-B
3KIR-S	3KIR-B
3KIT-S	3KIT-B
4DHC-S	4DHC-B
4DHA-S	4DHA-B
3V2F-S	3V2F-B
3V2D-S	3V2D-B
3V29-S	3V29-B
3V27-S	3V27-B
3V25-S	3V25-B
3V23-S	3V23-B
3OI5-S	3OI5-B
3OI3-S	3OI3-B
3OI1-S	3OI1-B
3OHZ-S	3OHZ-B
3OHK-S	3OHK-B
3OHJ-S	3OHJ-B
3OH7-S	3OH7-B
3OH5-S	3OH5-B
3KNO-S	3KNO-B
3KNM-S	3KNM-B
3KNK-S	3KNK-B
3KNI-S	3KNI-B
3HUZ-S	3HUZ-B
3HUX-S	3HUX-B
2XG2-S	2XG2-B
2XG0-S	2XG0-B
2X9U-S	2X9U-B
2X9S-S	2X9S-B
2WH4-S	2WH4-B
2WH2-S	2WH2-B
2WDL-S	2WDL-B
2WDI-S	2WDI-B
2V49-S	2V49-B
2V47-S	2V47-B
2J01-S	2J01-B
2J03-S	2J03-B
3UXQ-S	3UXQ-B
3UXR-S	3UXR-B
1VSP-M	1VSP-x
3I9E-Q	3I9E-B
3TVE-Q	3TVE-B
3TVH-Q	3TVH-B
3MRZ-O	3MRZ-B
3MS1-O	3MS1-B
3PYV-O	3PYV-B
3PYT-O	3PYT-B
3PYO-O	3PYO-B
3PYR-O	3PYR-B
2B9P-S	2B9P-B
2B9N-S	2B9N-B
1YL3-Q	1YL3-B
2B66-S	2B66-B
3CPW-M	3CPW-9
2QEX-N	2QEX-9
2QA4-N	2QA4-9
2OTL-N	2OTL-9
2OTJ-N	2OTJ-9
1VQP-N	1VQP-9
1VQO-N	1VQO-9
1VQN-N	1VQN-9
1VQM-N	1VQM-9
1VQL-N	1VQL-9
1VQK-N	1VQK-9
1VQ9-N	1VQ9-9
1VQ8-N	1VQ8-9
1VQ7-N	1VQ7-9
1VQ6-N	1VQ6-9
1VQ5-N	1VQ5-9
1S72-N	1S72-9
1VQ4-N	1VQ4-9
3I56-N	3I56-9
3I55-N	3I55-9
3CME-N	3CME-9
3CMA-N	3CMA-9
3CD6-N	3CD6-9
3CCV-N	3CCV-9
3CCU-N	3CCU-9
3CCS-N	3CCS-9
3CCR-N	3CCR-9
3CCQ-N	3CCQ-9
3CCM-N	3CCM-9
3CCL-N	3CCL-9
3CCJ-N	3CCJ-9
3CCE-N	3CCE-9
3CC7-N	3CC7-9
3CC4-N	3CC4-9
3CC2-N	3CC2-9
1YJW-N	1YJW-9
1YJN-N	1YJN-9
1YJ9-N	1YJ9-9
1YIT-N	1YIT-9
1YIJ-N	1YIJ-9
1YHQ-N	1YHQ-9
1YI2-N	1YI2-9
3CXC-M	3CXC-9
1W2B-M	1W2B-9
1QVG-M	1QVG-9
1QVF-M	1QVF-9
1Q86-O	1Q86-B
1Q82-O	1Q82-B
1Q81-O	1Q81-B
1Q7Y-O	1Q7Y-B
1NJI-O	1NJI-B
1N8R-O	1N8R-B
1M90-O	1M90-B
1M1K-O	1M1K-B
1KQS-M	1KQS-9
1KD1-O	1KD1-B
1KC8-O	1KC8-B
1K9M-O	1K9M-B
1K8A-O	1K8A-B
1JJ2-M	1JJ2-9
1K73-O	1K73-B
3G71-N	3G71-9
3G4S-N	3G4S-9
3G6E-N	3G6E-9
4A1E-M	4A1E-3
4A1C-M	4A1C-3
4A17-M	4A17-3
4A1A-M	4A1A-3
3O58-E	3O58-2
3O5H-E	3O5H-2
1A9N-B	1A9N-Q
3L3C-A	3L3C-P
2NZ4-A	2NZ4-P
3G8T-A	3G8T-P
3G9C-A	3G9C-P
3G8S-A	3G8S-P
3G96-A	3G96-P
1U6B-A	1U6B-B
1ZZN-A	1ZZN-B
3IIN-A	3IIN-B
3BO4-A	3BO4-B
3BO2-A	3BO2-B
3BO3-A	3BO3-B
3P49-B	3P49-A
3HHN-B	3HHN-C
3R1H-A	3R1H-C
3R1L-A	3R1L-C
3K0J-A	3K0J-E
3EGZ-A	3EGZ-B
3IWN-C	3IWN-A
3MUM-P	3MUM-R
3UCZ-P	3UCZ-R
3UCU-P	3UCU-R
3IRW-P	3IRW-R
3MXH-P	3MXH-R
3UD4-P	3UD4-R
3MUR-P	3MUR-R
3UD3-P	3UD3-R
3MUT-P	3MUT-R
3MUV-P	3MUV-R
2OIH-A	2OIH-B
2OJ3-A	2OJ3-B
1VC5-A	1VC5-B
1VC7-A	1VC7-B
1VC6-A	1VC6-B
1VC0-A	1VC0-B
1VBZ-A	1VBZ-B
1VBY-A	1VBY-B
1VBX-A	1VBX-B
1SJF-A	1SJF-B
1SJ3-P	1SJ3-R
1SJ4-P	1SJ4-R
1CX0-A	1CX0-B
1DRZ-A	1DRZ-B
1M5V-C	1M5V-B
1M5P-C	1M5P-B
1M5K-C	1M5K-B
1M5O-C	1M5O-B
3CUL-A	3CUL-C
3CUN-A	3CUN-C
3KTW-A	3KTW-C
1MFQ-B	1MFQ-A
1JID-A	1JID-B
3KTV-B	3KTV-A
1L9A-A	1L9A-B
3NDB-A	3NDB-M
1LNG-A	1LNG-B
2V3C-B	2V3C-N
1MMS-A	1MMS-C
1OLN-A	1OLN-C
1HC8-A	1HC8-C
1Y39-A	1Y39-C
1C04-C	1C04-E
1QA6-A	1QA6-C
1UN6-B	1UN6-F
1E8O-D	1E8O-E
2Y9C-M	2Y9C-X
2Y9A-F	2Y9A-V
2Y9B-F	2Y9B-V
2Y9C-C	2Y9C-V
2Y9A-C	2Y9A-V
2Y9B-C	2Y9B-V
2Y9D-A	2Y9D-V
2Y9C-O	2Y9C-Y
2Y9A-H	2Y9A-X
2Y9B-H	2Y9B-X
4ERD-A	4ERD-D
3IAB-B	3IAB-R
1I6U-A	1I6U-C
1S03-G	1S03-B
1G1X-B	1G1X-E
1KUQ-A	1KUQ-B
1DK1-A	1DK1-B
1F7Y-A	1F7Y-B
1DFU-P	1DFU-N
1G1X-H	1G1X-J
1P6V-A	1P6V-B
2CZJ-A	2CZJ-B
2B64-I	2B64-V
3MOJ-B	3MOJ-A
