1VOZ-H	1VOZ-A
2Y12-L	2Y12-A
2QNH-M	2QNH-Y
3I9D-O	3I9D-A
3I8H-O	3I8H-A
3I8G-O	3I8G-A
3D5C-L	3D5C-A
4ABR-L	4ABR-A
1XMQ-L	1XMQ-A
2UXD-L	2UXD-A
4DR5-L	4DR5-A
4DV0-L	4DV0-A
2ZM6-L	2ZM6-A
1I97-L	1I97-A
2Y14-L	2Y14-A
2E5L-L	2E5L-A
1PNS-R	1PNS-A
1PNX-R	1PNX-A
3MS0-R	3MS0-A
2ZM6-R	2ZM6-A
1I96-R	1I96-A
2E5L-R	2E5L-A
3F1G-R	3F1G-A
1YL4-U	1YL4-A
2UUA-R	2UUA-A
3I9B-U	3I9B-A
3I8H-U	3I8H-A
3I8G-U	3I8G-A
2F4V-R	2F4V-A
3KIS-R	3KIS-A
3KNN-R	3KNN-A
3KNJ-R	3KNJ-A
3HUW-V	3HUW-A
1S1H-J	1S1H-A
1PNX-J	1PNX-A
3FIC-J	3FIC-A
3D5A-J	3D5A-A
2VQE-J	2VQE-A
3I9D-M	3I9D-A
3I8G-M	3I8G-A
3I8H-M	3I8H-A
2F4V-J	2F4V-A
3HUW-J	3HUW-A
3KNL-J	3KNL-A
2ZM6-J	2ZM6-A
1I96-J	1I96-A
2E5L-J	2E5L-A
1S1H-O	1S1H-A
1PNX-O	1PNX-A
1FKA-O	1FKA-A
2ZM6-O	2ZM6-A
2E5L-O	2E5L-A
1I96-O	1I96-A
1JGQ-R	1JGQ-A
3D5C-O	3D5C-A
3I9B-R	3I9B-A
3I8H-R	3I8H-A
3I8G-R	3I8G-A
3KIU-O	3KIU-A
2F4V-O	2F4V-A
3KNN-O	3KNN-A
3HUY-O	3HUY-A
2ZM6-T	2ZM6-A
2E5L-T	2E5L-A
1I95-T	1I95-A
2WRN-T	2WRN-A
3D5C-T	3D5C-A
3I9B-W	3I9B-A
3I8H-W	3I8H-A
3I8G-W	3I8G-A
3KIS-T	3KIS-A
2F4V-T	2F4V-A
3KNN-T	3KNN-A
3HUW-T	3HUW-A
1PNS-T	1PNS-A
1PNX-T	1PNX-A
3KIS-Y	3KIS-A
3KIU-Y	3KIU-A
1S1H-Q	1S1H-A
1VOX-Q	1VOX-A
1PNX-Q	1PNX-A
1I95-Q	1I95-A
2E5L-Q	2E5L-A
2ZM6-Q	2ZM6-A
2X9T-Q	2X9T-A
3F1G-Q	3F1G-A
3I9B-T	3I9B-A
3I8H-T	3I8H-A
3I8G-T	3I8G-A
3KIS-Q	3KIS-A
2F4V-Q	2F4V-A
3HUW-Q	3HUW-A
3KNN-Q	3KNN-A
1I96-V	1I96-A
1PNX-F	1PNX-A
1I94-F	1I94-A
3D5A-F	3D5A-A
2J00-F	2J00-A
2E5L-F	2E5L-A
3I9B-I	3I9B-A
3I8H-I	3I8H-A
3I8G-I	3I8G-A
3KIU-F	3KIU-A
2F4V-F	2F4V-A
2ZM6-F	2ZM6-A
3HUW-F	3HUW-A
3KNN-F	3KNN-A
1S1H-N	1S1H-A
1PNX-N	1PNX-A
3MR8-N	3MR8-A
2UXB-N	2UXB-A
3F1E-N	3F1E-A
3I9D-Q	3I9D-A
3I8H-Q	3I8H-A
3I8G-Q	3I8G-A
2F4V-N	2F4V-A
3KNL-N	3KNL-A
3KNJ-N	3KNJ-A
2ZM6-N	2ZM6-A
2E5L-N	2E5L-A
1I96-N	1I96-A
2ZM6-V	2ZM6-A
1I97-U	1I97-A
2E5L-V	2E5L-A
1N33-V	1N33-A
3F1E-U	3F1E-A
3I9B-X	3I9B-A
3I8G-X	3I8G-A
3I8H-X	3I8H-A
3KIX-U	3KIX-A
3KNL-U	3KNL-A
3KNJ-U	3KNJ-A
2XFZ-Y	2XFZ-A
1S1H-S	1S1H-A
1PNX-S	1PNX-A
3FIC-S	3FIC-A
2HHH-S	2HHH-A
3F1G-S	3F1G-A
3I9D-V	3I9D-A
3I8H-V	3I8H-A
3I8G-V	3I8G-A
2F4V-S	2F4V-A
3HUW-S	3HUW-A
3KNL-S	3KNL-A
2ZM6-S	2ZM6-A
2E5L-S	2E5L-A
1I94-S	1I94-A
1S1H-T	1S1H-A
3FIH-Z	3FIH-A
3FIC-Z	3FIC-A
2WRQ-Z	2WRQ-A
3IY9-S	3IY9-A
3IY9-C	3IY9-A
3IY9-G	3IY9-A
3IY9-J	3IY9-A
3IY9-D	3IY9-A
3IY9-L	3IY9-A
3IY9-B	3IY9-A
3IY9-K	3IY9-A
3IY9-M	3IY9-A
3IY9-R	3IY9-A
3IY9-T	3IY9-A
3IY9-O	3IY9-A
3IY9-Q	3IY9-A
3IY9-I	3IY9-A
3IY9-Y	3IY9-A
3IY9-N	3IY9-A
3IY8-K	3IY8-A
3IY8-E	3IY8-A
3IY8-I	3IY8-A
3IY8-L	3IY8-A
3IY8-H	3IY8-A
3IY8-F	3IY8-A
3IY8-Q	3IY8-A
3IY8-P	3IY8-A
3IY8-O	3IY8-A
3IY8-R	3IY8-A
3Q1Q-A	3Q1Q-B
2OB7-B	2OB7-A
2RKJ-A	2RKJ-C
2J37-W	2J37-Z
2J37-6	2J37-Z
2J37-4	2J37-Z
