4IFD-E	4IFD-R
2XZN-S	2XZN-A
2XZN-T	2XZN-A
4DR6-S	4DR6-A
1N32-T	1N32-A
1E8O-A	1E8O-E
3OHZ-S	3OHZ-A
3V29-T	3V29-A
3I1M-T	3I1M-A
3F1H-N	3F1H-A
4A18-K	4A18-1
4G5V-S	4G5V-A
3I1Z-S	3I1Z-A
1Q86-T	1Q86-A
1VQM-T	1VQM-0
3PYN-S	3PYN-A
1VQL-F	1VQL-0
3CXC-S	3CXC-0
2VQF-S	2VQF-A
1HNZ-T	1HNZ-A
1VQP-S	1VQP-0
2QAO-S	2QAO-A
4DV4-N	4DV4-A
3G6E-T	3G6E-0
1VQM-S	1VQM-0
3OFO-S	3OFO-A
3KNJ-N	3KNJ-A
3CC4-T	3CC4-0
3V2E-T	3V2E-A
3LWP-B	3LWP-D
2AWB-F	2AWB-A
3OFQ-T	3OFQ-A
3OR9-N	3OR9-A
2Z4M-S	2Z4M-A
3I8I-N	3I8I-A
3NVI-B	3NVI-E
3UZI-T	3UZI-A
3HUZ-N	3HUZ-A
2B9P-F	2B9P-A
3G71-T	3G71-0
1K8A-F	1K8A-A
3OR9-S	3OR9-A
3OAQ-T	3OAQ-A
2VHN-T	2VHN-A
2Z4K-N	2Z4K-A
2Y16-S	2Y16-A
2WDI-S	2WDI-A
3D5D-N	3D5D-A
2Y17-S	2Y17-A
4DV1-T	4DV1-A
3I20-S	3I20-A
3UOQ-S	3UOQ-A
1VQ6-S	1VQ6-0
1VQ7-S	1VQ7-0
1YJ9-S	1YJ9-0
3KIX-Y	3KIX-A
3F1E-T	3F1E-A
1PNX-S	1PNX-A
3R8T-N	3R8T-A
4DUY-S	4DUY-A
3CF5-N	3CF5-X
3I22-S	3I22-A
2QBF-T	2QBF-A
4G5M-N	4G5M-A
2J02-N	2J02-A
2QBB-N	2QBB-A
3SGF-N	3SGF-A
2WRK-N	2WRK-A
1M90-F	1M90-A
2HGU-F	2HGU-A
4A1D-T	4A1D-1
2Y0V-T	2Y0V-A
2QAM-N	2QAM-A
2WDL-T	2WDL-A
3HUY-T	3HUY-A
2QBA-S	2QBA-A
3I4N-J	3I4N-P
2HHH-F	2HHH-A
2E5L-F	2E5L-A
3KIT-S	3KIT-A
2R93-K	2R93-R
3OFO-T	3OFO-A
3HOZ-J	3HOZ-P
3DLL-N	3DLL-X
3OHC-S	3OHC-A
2XZM-N	2XZM-A
2UUC-N	2UUC-A
1PNS-T	1PNS-A
2X9T-T	2X9T-A
2V49-N	2V49-A
4A1C-T	4A1C-2
3I1P-T	3I1P-A
2WDL-N	2WDL-A
3KIT-T	3KIT-A
3PYU-S	3PYU-A
3UZG-T	3UZG-A
1YJW-S	1YJW-0
3CC4-S	3CC4-0
2VHO-T	2VHO-A
4DR5-N	4DR5-A
2QBI-S	2QBI-A
3PO2-E	3PO2-P
2V48-N	2V48-A
2X9U-T	2X9U-A
3SIU-B	3SIU-C
1NJI-F	1NJI-A
1JJ2-S	1JJ2-0
3TVG-T	3TVG-A
3DF4-T	3DF4-A
3MRZ-S	3MRZ-A
1KD1-S	1KD1-A
2Y13-T	2Y13-A
2WRN-S	2WRN-A
1YI2-F	1YI2-0
3CME-N	3CME-0
4G5U-T	4G5U-A
3I1Q-N	3I1Q-A
2QBD-S	2QBD-A
1VQN-T	1VQN-0
3DF2-S	3DF2-A
3PYV-N	3PYV-A
3OGE-T	3OGE-A
3OHC-T	3OHC-A
1VOW-F	1VOW-A
3UZ2-S	3UZ2-A
3I1R-T	3I1R-A
1W2B-F	1W2B-0
4A18-N	4A18-1
3OH7-T	3OH7-A
1FJG-T	1FJG-A
3KIW-S	3KIW-A
2Y12-T	2Y12-A
2QAN-T	2QAN-A
4G5V-N	4G5V-A
2Y9C-B	2Y9C-V
3OGY-S	3OGY-A
4DV0-S	4DV0-A
1KQS-F	1KQS-0
2VQE-N	2VQE-A
2ZJQ-N	2ZJQ-X
1HYS-D	1HYS-E
3T1Y-N	3T1Y-A
3CCM-T	3CCM-0
2Y17-T	2Y17-A
3PO2-J	3PO2-P
3KNL-S	3KNL-A
1VSP-S	1VSP-W
2Z4L-S	2Z4L-A
1VQ4-F	1VQ4-0
2QB9-T	2QB9-A
3UZ3-S	3UZ3-A
4DV4-S	4DV4-A
4DR3-S	4DR3-A
1Q86-S	1Q86-A
4DHA-N	4DHA-A
