1VOU-U	1U0B-A
2WH4-0	3E1A-M
3I1R-W	1ZDH-S
3I8G-H	1VQK-0
2OM7-L	2J37-A
1URN-B	2V3C-M
1VQN-B	3KIW-B
3I9C-N	3AKZ-E
3FIK-R	1HQ1-B
2XG2-1	3CPW-0
3CUN-A	2EZ6-C
2R8S-L	3KNH-A
1Q86-E	2J28-8
1OB5-C	1ZHO-B
2XB2-X	3CMA-0
2J02-L	3HL2-E
3KIY-9	3JYV-A
1YJW-X	1RY1-M
1S1H-M	2PXE-B
3BBO-H	2W2H-S
3HUX-U	1Q82-B
1I96-M	2DRB-B
2FTC-M	2PLY-C
3F1H-F	2Z4L-B
1PNX-F	2ZJQ-Y
2J01-U	2B9M-A
2VQE-E	2ZKR-1
3KIS-R	1Q2S-F
2ZKR-M	2UXC-X
2I82-D	1VOR-A
3BBO-L	3HTX-E
2WDI-5	2ZKQ-A
3JYV-H	1YSH-F
3I9E-4	1JGO-D
3I8G-M	2B64-V
3E1D-Q	2WDL-A
2ZHB-A	3CW1-X
1RKJ-A	3MUR-R
3IY9-B	3FIH-A
2F4V-I	2WDI-B
2C4Z-C	2NQP-F
3EQ3-I	3IY8-A
3KNL-P	3MR8-W
2WW9-J	2ZKQ-C
3E1C-D	2NUE-C
1YHQ-W	2R1G-B
3I9C-E	1Y39-C
1QFQ-B	2QBD-A
1VP0-L	3HJY-D
3KNI-3	1YSH-A
2QEX-Q	1ZDI-S
2ZKQ-G	1QA6-D
1ZBH-A	2EZ6-C
2ZKR-4	5MSF-S
2QEX-C	3JYV-A
2FTC-K	3F1G-A
2FTC-O	3I1R-B
1YIJ-2	1ZHO-B
2AZ0-B	2J01-B
3KNN-Q	2BS1-R
2ZKO-A	2B64-W
2NOQ-F	2WWB-D
3I8F-Q	1QVF-0
1SDS-C	3CZ3-E
2FTC-B	1WZ2-D
2GYC-3	2GJW-E
1YSH-E	2QBI-B
2QBA-R	2XFZ-A
3ORA-O	3AKZ-E
1VQ7-V	3KIQ-A
2C50-C	1YL4-1
2ZKR-V	1RPU-C
2WRI-L	2AZ2-D
3HUY-V	2ZKR-1
2GYA-H	2ZZM-B
1M90-M	2NUF-C
3I21-P	3D5B-B
3I8F-O	2XG0-B
2R93-B	2BS0-R
3MS1-S	1OOA-C
3ICQ-C	3KTV-A
2WDN-2	3EQ3-B
2J37-6	2QOX-A
2ZM6-G	3AL0-E
