3F1G-Q	3HHN-E
2ZM6-E	3HHZ-R
1ZSE-A	3KNJ-V
3KNN-F	2WDG-W
1S1I-G	3I9E-B
2QAM-I	2ZKR-C
3CCU-W	1GTN-W
3BBO-T	2HGH-B
2C4Z-A	2HGP-1
2ZM6-C	1ZE2-C
2E5L-N	2AZ0-D
3JYV-T	3FIK-A
3KNJ-G	1SER-T
2ZJQ-J	2PXQ-B
2B9P-Q	3KNH-Y
3KIR-S	3DKN-F
2NOQ-G	2WW9-D
3I9C-8	2WDL-B
2VHM-R	3KTV-A
2GYC-G	3AL0-E
1Q2S-A	3E1C-M
2WWL-T	1YJW-0
2B66-Z	3D5A-A
2QOU-I	1JJ2-0
3IY9-N	2WRR-A
1YHQ-P	3CZ3-H
1S1H-S	2ZZM-B
3BBO-K	1EC6-D
2BQ5-A	3EGZ-B
2I2T-X	3CC7-9
3I9E-N	2XG2-B
1NWX-T	3I1P-A
2ZKR-P	1GIY-B
1VSA-P	3KIS-X
2IZ8-C	1XOK-A
2ZKR-Q	3D5A-V
1PNU-N	2V3C-M
2OM7-L	2PXQ-B
2ZJQ-W	2ZNI-C
3IY9-K	2ZJQ-Y
3BBO-I	2ANR-B
2J03-H	2I82-F
3KNL-D	2ZH4-B
1JGP-H	2DRB-B
2E5L-B	2I2P-W
2B9P-Z	3CZ3-H
2XG1-G	3E1B-A
2GYA-W	1TTT-D
2UUA-L	2GTT-X
2BNY-B	2GIC-R
1ZN0-B	1VOU-B
2ZM6-V	2ZKO-C
1VOX-S	2GTT-X
2WRK-G	2QEX-0
2NOQ-F	2WWB-D
1VOX-C	1QRT-B
2NUF-A	2XFZ-X
3MS1-Y	2FTC-R
2FTC-O	3I1R-B
3I9D-F	2ZH3-B
3I8G-F	2DR7-B
3MS1-5	3I1M-A
3JYV-L	1URN-Q
2F4V-S	2PXT-B
3IY9-C	3CZ3-H
2V47-1	1HVU-C
2V47-R	2HVY-E
2ZKQ-Q	1AQ4-R
1PNY-T	3ID5-D
3I8F-X	3HTX-E
2V3C-A	2B3J-H
1L9A-A	3I1S-V
2PXP-A	1LNG-B
1A9N-D	2WW9-D
1ASZ-B	2GYA-9
1JGO-F	1A9N-R
1VOX-K	1SJF-B
3I8H-V	3CC4-9
2ZKR-4	5MSF-S
3I9C-7	3CC4-0
3MS1-F	1SER-T
1P87-J	2NR0-H
2J03-0	1C0A-B
2X9U-0	3KIX-A
1S1I-Q	2AZ2-C
1PNU-K	2AZ2-D
2HGQ-P	2OTJ-9
3F1E-U	3EPL-E
3I20-Z	2ZKR-B
2WWQ-Y	1VQO-0
1S03-G	2CT8-D
2ZNI-A	1TRJ-B
1S1H-K	1RY1-A
3HUW-I	2WRL-A
2J0S-T	2AWB-A
1G1X-F	2B2D-R
3D5C-C	3KIW-B
1YJN-N	2UXB-A
2F4V-H	3CW1-V
2GYA-J	3D5C-V
2Z4N-H	1JGP-1
2QEX-O	1JGO-1
2ZKR-R	2ZH2-B
3FIC-E	1YSH-A
2HGU-2	2ZH3-B
2ZKR-P	2BH2-C
3KIX-U	1N32-Y
3IY9-L	1FEU-B
1VQM-W	2BH2-C
2ZJQ-U	2DR7-B
2ZKR-M	2UXC-X
3I8G-O	2V49-A
1ZE2-A	2V47-A
2E5L-H	1ZDK-S
2B2G-C	2ZKR-G
2ZKR-X	3I8I-B
3CCQ-E	1S03-B
1PNX-T	2WWB-F
2B9M-Y	1VOY-B
2ZKR-L	2F8S-C
2ZKR-N	1YJW-0
3I8G-N	2ZH1-B
3FIH-S	2OJ3-B
3I8H-O	2ZKR-1
1MMS-B	1R3E-E
3I8G-S	3DEG-I
3KNJ-G	3I1Z-V
3I20-V	2JPP-D
3BBN-K	2ZKR-G
1YJW-E	2UUA-A
1XNR-C	1QVF-3
1VOS-P	1VQ8-0
1S1H-N	1LNG-B
1XNR-B	2W2H-S
3I8I-6	1A9N-R
1PNY-T	1RKJ-B
1FJE-B	1YL3-A
3I8H-W	2ZH8-B
3BBO-Q	1F7U-B
3IY8-R	3AL0-E
2QBI-4	2W2H-S
3CW1-5	3KNH-Y
2J28-S	2HGH-B
3KIW-0	2CT8-D
1PNY-K	3D5A-V
2J03-E	3LWV-D
1N33-V	3HJY-D
2F4V-D	2UXC-X
1YJN-G	1VS8-B
1VSP-K	1MJ1-R
3I8I-T	2PJP-B
2ZKR-Q	2WRL-A
1VOY-7	2WWB-F
3KNM-E	2DLC-Y
3KNN-R	1ZN0-C
2ZKQ-D	2QNH-3
3IVK-B	2QOX-B
2F4V-J	1ZDK-R
3HTX-A	1YL4-B
1H3E-A	1VQM-0
3IY9-T	2I91-F
2XFZ-D	3CMA-0
2FTC-F	3KTV-A
3D5B-T	3F1G-V
3I8G-J	1AQ3-S
3CC2-G	2X9U-A
2UUB-M	1WSU-G
1VQ4-R	2DRB-B
2ZKR-H	2DR7-B
3I8G-H	1VQK-0
3CW1-G	2OM7-J
1VOX-I	1IBL-Y
2HGQ-D	2I82-G
1PNS-L	2ZKR-F
2E5L-Q	2J37-Z
1PNX-I	1VQ8-9
1B23-P	2WH1-V
3I8H-F	1SER-T
3G4S-Y	2UU9-Y
2WDI-O	2ZHB-B
1Q86-L	2GIC-R
2E5L-M	1R9F-C
3KNJ-C	2I2P-W
1P85-D	1ZE2-C
3DF2-M	2C51-S
1HR0-W	1Q81-A
3MRZ-N	3I1N-B
1PNY-P	3CUL-C
3I9E-6	3DEG-J
2WDI-8	2QNH-3
2B9M-D	3KTV-A
3I9E-4	1JGO-D
3I9D-P	3CME-0
1S1I-C	1HR0-A
3D5B-N	2CT8-D
1SM1-U	1M5K-B
2ZM6-R	2J28-8
1VSA-Q	1VOV-A
2GYC-N	3I1Z-V
2GYA-H	2ZZM-B
1ZJW-A	2IZM-R
3KIR-H	2ZKR-P
3I1T-M	1DK1-B
2ZJQ-T	1FJE-A
2QEX-V	3BO3-B
3E1C-S	3ID5-D
1JJ2-P	1XBP-9
3I1M-T	3JYV-A
1YIJ-M	1M5K-B
1VSA-A	3I9D-A
3HL2-B	1U1Y-R
1S1I-R	2B3J-E
3MRZ-D	2AVY-A
1R3E-A	1X1L-A
2ZKR-V	1RPU-C
2ZKR-E	3ICQ-E
1YJW-L	2ZH3-B
3A2K-B	3A6P-D
1VOQ-F	2AVY-A
2B9O-M	3CW1-W
3I8F-W	2FY1-B
1FFK-V	3HTX-E
2ZJR-D	1QVF-9
2J01-H	1YIT-0
2WDJ-0	3AKZ-E
2OTJ-X	2ZKR-G
3CZ3-D	2XFZ-X
2XFZ-Y	2CSX-D
1VOU-U	1U0B-A
3D5A-K	3MUM-R
2ZKR-C	2B3J-E
2GYA-K	2HGH-B
2F4V-L	3CW1-V
3KNN-Q	2BS1-R
1C04-D	2IHX-B
1E8S-B	1RKJ-B
2E5L-R	2X9S-A
1RY1-B	2V49-A
2J01-O	2WW9-F
2QEX-I	3KNM-A
3I9B-H	1PNU-0
3CF5-2	2NUF-C
3ORA-K	2PXV-B
2F4V-I	2WDI-B
2HVY-C	1I94-A
1PNY-Y	2AZ0-D
1YSH-C	2B3J-F
3I1R-O	3BBO-C
1VOR-W	3CC4-9
3F1F-S	2JPP-C
2XFZ-D	1S03-B
2ZKR-2	1ASZ-R
2E5L-C	1ZO1-F
1H4S-A	3BO1-F
1ZN0-A	2ZH4-B
1VSP-J	2WWA-E
3I9B-T	1E7K-C
2ZH8-A	2B63-R
1S1I-Z	1VQ8-9
1VSP-T	3AKZ-E
3HUW-P	1R3E-C
2FY1-A	2J01-B
3I1P-Z	2F8S-C
2WDG-K	2BTE-E
1VP0-J	2WRO-B
3CZ3-B	2VQF-Y
3D5B-Q	1ZJW-B
2QBI-U	1VQ4-0
2HGQ-G	2J0S-E
3I8G-I	3F1G-V
3F1G-B	3E1C-M
3HUX-S	2F8S-C
3E1B-4	2EZ6-C
3IY9-B	3FIH-A
2ZJR-T	2ZKR-F
1QFQ-B	2QBD-A
3I8F-3	2ZKR-P
1PNY-E	1ZE2-C
2J03-Q	1A9N-R
1VSA-T	3MUM-R
2GYA-B	3CW1-X
3CZ3-A	3I9B-A
1VSA-B	1AQ3-R
1ZDH-B	1B23-R
3I8I-3	1KOG-K
1SJF-A	2XB2-R
2GYC-S	1J1U-B
3I8G-E	3IWN-B
2WDN-Y	1C0A-B
2WDL-Q	1WZ2-D
2BH2-A	3A2K-D
2GYB-R	2J0Q-E
2B9M-L	1NJP-5
1FFK-O	2WWB-D
1YIJ-2	1ZHO-B
1JID-A	1XOK-A
3D5B-J	1N33-Y
2WDJ-9	3AL0-E
3E1C-U	1P6V-B
2X9U-0	2B3J-E
3E1C-Q	1IBM-Y
3BBO-L	2FTC-R
2R1G-H	2D6F-F
2ZKR-O	3G4S-0
3BBO-4	2DRB-B
3I9E-H	2C4Y-R
2B2G-C	1QF6-B
2GO5-2	3HUY-W
2B64-D	1XOK-A
2ESE-A	3I1Q-A
3KIU-Y	3I1Q-V
3KCR-5	3F1E-A
3CIY-A	2WW9-D
3BBN-E	2WRR-A
1MFQ-C	2PXL-B
1PNX-J	3CC4-9
2B9P-S	3ORA-A
2I2T-P	1ZO1-F
3HUX-D	2GTT-W
2IPY-A	2ZKR-0
1ZE2-B	1NWX-9
2WDJ-7	1ZJW-B
2J28-D	1TTT-D
1E8S-A	1VS6-B
2WRO-1	1XOK-A
3FIH-B	3F1H-A
1XBP-K	3K0J-F
1K8W-A	2RKJ-O
2QOX-W	3KTW-C
2ZKR-W	1VFG-C
1GTN-L	1DZ5-C
2X9S-5	3CXC-0
2ZKR-C	2I91-F
3I8H-E	2IZM-R
2PXF-A	2HGH-B
2XLK-B	3CCE-0
2B9M-C	2BU1-S
1YL4-F	2I82-E
1PNS-R	3D5C-Z
3D5A-M	2PXT-B
3DEG-C	2J03-A
2QEX-C	3JYV-A
2ZJQ-M	2NUE-C
1PNY-U	2C50-R
1VSP-G	1YL4-1
3I9B-I	3DF2-A
1PNU-U	2V46-X
2WRO-S	2HGH-B
2WRL-S	3AL0-E
3CC4-Q	2NOQ-A
2ZM6-F	2GO5-A
1VOW-S	1ZBH-E
3I9B-W	2GJE-R
3HAY-D	2WDL-B
2WWA-N	1YL4-B
2IZ9-C	2V48-X
2E5L-F	1DK1-B
3KNJ-Q	3KFU-L
2GY9-Q	1EC6-C
3I9E-K	2BTE-E
2F8K-A	1MFQ-A
2QEX-K	2QBF-A
3HUX-I	1SDS-E
2WH4-F	3I8G-1
3CCL-1	1RY1-E
2J0Q-A	2V0G-F
2ZKR-N	1G1X-J
2J28-G	2AZX-C
3I9D-M	3I8H-1
3I1Q-P	2C4Y-R
3F1E-M	3CCE-9
3BBO-N	3EGZ-B
1NWY-1	2RDO-A
1J2B-B	2BS1-S
1ML5-P	1C04-F
3BO0-A	2ZKR-M
3JYV-O	2WDG-W
1N33-L	1ZDH-R
2J37-W	2B3J-H
2UUB-P	2C4Z-R
3FIN-2	1R3E-C
1SDS-A	2OTJ-9
1VSA-U	1LNG-B
3I9C-F	2XB2-R
2NR0-C	2B3J-G
1GIX-L	3K0J-F
3E1A-T	2IZ9-S
3G71-J	3I1M-A
2XG2-1	3CPW-0
2B9O-G	3MUM-R
3I8I-1	2GTT-W
2IZN-C	3AL0-E
2ZKQ-M	1SM1-0
2WW9-A	3ID5-H
2WRN-T	3HJY-C
2VQE-J	3KIS-X
1RY1-C	1EIY-C
3IY9-Y	2UXC-X
1JGQ-N	2J0Q-H
2GY9-G	2BS1-S
3I1T-E	2OM7-F
2AW4-0	2IZ9-S
2GYB-L	1J2B-C
3HUY-T	2B2D-S
2QNH-N	1AQ4-S
3FIN-L	2AWB-A
3I9D-J	2W2H-S
3D5B-Y	2WWL-A
3D5D-W	1ZHO-B
3KNM-0	3ID5-H
2QEX-U	2WWL-V
1YJW-F	3DH3-F
2AWB-Y	2RFK-D
3I8H-J	2ZKR-F
1YHQ-R	2WWL-A
3D5B-P	1DUL-B
2GYC-U	1L9A-B
1VQM-A	1RY1-A
3D5C-E	2QOX-A
1I6U-A	2RDO-A
2WWL-M	1UN6-F
3ID5-G	2UXD-Y
2WDJ-S	1T4L-A
3KC4-M	2BTE-E
3MS0-G	2WRN-Y
3KIW-Q	1YL4-1
1T0K-B	3HUZ-A
2J00-M	2ZKR-M
1NKW-T	2WW9-D
2WDL-Q	2J0S-E
1P85-A	2RFK-E
1YJ9-T	1URN-Q
2WWA-A	2OZB-C
2PXT-A	1ML5-B
2ZKR-P	2GJW-I
1S1I-0	1OOA-C
3BBO-S	2BNY-R
2WRN-M	1C9S-W
3FIH-U	1NKW-9
1VSP-Z	2AZ2-C
2IZN-A	2B9M-X
3KIT-G	2QNH-Y
3E1A-R	2BH2-C
3KIY-D	2J02-X
1N32-L	2OTJ-0
3FIN-I	2ZKQ-H
3FIC-K	2NUF-C
3KNL-E	2ZKR-G
1ZN1-A	3I9C-A
3KNH-L	2VPL-D
1VSA-E	1C0A-B
2DU4-A	1I96-A
1R9F-A	2IY5-T
2CZJ-G	1HVU-F
3CW1-P	3BBO-B
2ZJP-O	2OZB-C
2WWL-C	1QVF-0
2QAM-M	3MR8-W
2ZKR-4	1RY1-A
2XG2-W	1XBP-9
1YHQ-W	2R1G-B
1NKW-Z	1Q2R-F
1VSP-B	2WWA-D
3KIS-C	3CCE-9
2WDJ-G	2VPL-D
2ZH1-A	1KD1-A
3KC4-S	2V47-A
1PNS-C	3KNM-A
3KNO-V	1Q82-B
1M5K-C	2UUA-Y
2J0Q-T	1QVF-0
2RDO-7	2CT8-D
2GY9-O	1GIX-C
2X9U-G	2JPP-C
2GO5-B	2VHP-A
1HVU-K	2Z4K-A
1K73-E	2IZN-S
3KIQ-I	1ZDK-R
1FEU-D	2PXL-B
3IY9-O	2PXV-B
1KD1-J	1VOW-B
2VQE-L	2R8S-R
1D6K-A	1ZN1-C
3KIT-F	3A6P-I
3HUY-V	1F6U-B
2AZ2-A	2UU9-Y
3KNL-C	2UUC-Y
1PNU-C	3I8H-B
2J01-Q	3KIQ-A
2I2T-K	1QVF-9
2E5L-S	2GYB-U
1PNY-5	2CZJ-H
1M90-M	2NUF-C
3I8H-K	1NKW-9
1S1H-D	3A6P-D
3I8H-P	3G8S-R
2RFK-A	2IY3-B
2J0Q-I	1RKJ-B
3I8F-Z	2B9O-X
3BBN-U	3E1D-B
2WRJ-2	1L1C-C
2GYB-F	1N8R-A
3KNM-F	2V0G-F
3HUY-Q	2PXF-B
3I8I-S	1YL4-B
3CCQ-T	3BBX-A
2FTC-N	1ZBH-E
2OM7-L	2ANR-B
2XFZ-Y	2WWL-V
1VP0-L	3HJY-D
3KNO-C	1K8W-B
3G4S-I	1Q2S-F
2ZKR-S	1EFW-D
3DD2-L	2GO5-9
1YJ9-O	2ZKQ-H
1VP0-W	3G8S-R
3G6E-F	2ZKR-1
2J03-3	2CSX-D
3I9E-R	2WRQ-A
1YIJ-P	3AKZ-E
3BBN-I	2ZH6-B
3KTV-B	1VSP-W
3KIY-Y	1ZE2-C
2WWQ-M	2OJ3-B
3I1N-I	1VBX-B
3MRZ-K	1P6V-B
3I21-L	1DK1-B
1YI2-Z	1SJF-B
3IY9-S	3I21-V
3KIR-X	3MR8-W
1YSH-D	3MUR-R
1PNU-3	1TTT-D
2C4Y-C	3CF5-Z
3I8G-G	2ZKR-0
2I82-D	1VOR-A
3MS1-J	2AZ0-C
3HUW-F	2XG0-B
3HJY-A	1ZO1-F
2R92-A	1SDS-F
3I1Q-G	1U6P-B
2I91-A	2DR2-B
3FIH-T	1PNY-0
2E5L-J	2RDO-A
2QOZ-W	1IL2-D
3EQ3-X	3HL2-E
3D5C-L	2ZUF-B
3A6P-F	1Y39-C
2Z4L-D	3D5A-V
2QNH-F	2J37-Z
2WH2-5	1QFQ-A
2UXD-M	3ID5-D
2F4V-G	1HJI-A
1S1I-N	2B9M-A
2WDN-D	2DR7-B
2V49-Z	2DRA-B
3I8H-L	3IVK-C
2WH2-C	2XG0-B
1VOU-5	1XBP-9
1VOW-T	2WRO-B
3DEG-H	2NQP-F
2GYB-K	2GTT-W
1G1X-C	2PXU-B
3MRZ-T	3I9E-B
3CPW-I	3IVK-C
1I97-G	1RY1-N
1ML5-N	2OZB-C
2E5L-T	3CCJ-0
2J01-2	3BBO-A
3KNH-D	2WRN-Y
3BBO-F	2RFK-E
2HGP-G	1HVU-L
1Y69-8	2B9O-V
2WWB-K	3FOZ-C
1S1H-G	1RY1-E
3F1H-X	2UUA-A
2V47-H	2RFK-D
3BBO-U	1ZDK-R
1S1I-J	2OZB-C
1HR0-F	3CC4-9
1S1H-M	2PXE-B
3I9C-H	1A9N-R
3MRZ-W	2WWQ-V
1U1Y-B	2PXL-B
2GIC-E	1ZDH-R
2B9N-X	2ZJQ-Y
3KTW-A	2ZKR-A
3I9E-Z	5MSF-R
2E5L-O	3D5A-V
2QAM-W	3I8G-1
3BBX-V	2HGI-D
3I9C-1	1VOU-B
3CZ3-D	3CC4-9
1YIJ-J	2ZJQ-X
2V48-Y	3D5A-Z
1YSH-D	2J28-B
3BBO-D	3I8G-1
1G1X-H	2V46-V
2AB4-A	2AKE-B
3KIY-7	1IBM-Y
1EG0-K	3KFU-L
3DKN-A	1SM1-0
1URN-A	2J03-B
1VSA-M	1ZE2-D
2B9N-F	3ICQ-E
3BBO-Y	3I1Z-A
2I2U-M	1SJF-B
2VQE-L	1UN6-F
1VBX-A	2D6F-F
2WWQ-D	1RY1-A
2FTC-A	3KIX-V
3KIW-V	2F8K-B
3MOJ-B	1JGQ-1
1U6P-A	2F8T-D
3BO3-A	1L1C-C
3F1F-G	1JGO-1
1AQ3-C	2WWL-V
3I8F-V	1QU3-T
1QZC-L	1EFW-D
1YIT-I	3I1P-A
1IBM-N	2B9O-W
1VQ4-X	2VHM-B
3I8G-Q	1QVG-0
2BU1-C	1SZ1-F
2XG2-V	1N33-Y
2ZKQ-O	3E1B-B
3E1C-U	1VQL-0
2V48-L	2ZH8-B
2Z4K-Q	3D5B-B
1PNY-Z	2XG2-B
2J00-F	3HAX-E
1IBM-L	2WWQ-A
3I1M-R	1U1Y-S
2ZKQ-J	2QAO-B
2WWL-K	2J28-A
2I91-B	3HAX-E
2ZKR-Y	2ZXU-C
1PNY-K	2ZKR-G
1S1I-M	2R8S-R
1VSP-E	2VHO-A
2I2P-I	1XBP-9
1NJP-K	2RFK-D
3MRZ-E	2HVY-E
2XFZ-C	3CW1-V
1I97-U	2UUB-Y
2WWA-L	1Y69-0
3E1D-L	2J28-A
1S72-O	1ZDK-S
2HGJ-R	1P6V-B
1F7U-A	3ORA-A
2GJW-B	3DF2-B
3FIN-4	3I8H-B
3JYV-N	3KC4-A
3G4S-Z	2B3J-E
2QEX-P	3BBO-A
2WRL-4	1VFG-C
3MUR-P	1JID-B
3E1C-J	3KIX-V
1UN6-B	2B2E-S
1QVF-2	3BO3-B
3CME-E	1C0A-B
1VQ7-P	3I8G-A
2OJ3-A	3I9C-A
3IY9-J	1DFU-N
2WH4-W	3I1O-A
2RKJ-N	3DH3-F
2ZKR-W	3F1E-A
2IZM-C	2V3C-M
3FIC-P	1H4S-T
2QNH-J	3HJY-C
2VPL-C	1VSP-X
3BOY-C	3CCJ-0
2HGU-Y	1NKW-0
2WW9-A	2J01-A
3I1S-I	1FEU-E
1J1U-A	3CPW-0
2GYC-I	1U63-B
3KNN-T	3CUL-C
1VSP-T	2V46-X
1QVG-Y	2ZI0-D
2J03-N	1QRT-B
1Q81-Z	1YSH-F
3E1A-O	3AL0-E
3BBN-F	1Y39-C
2UXD-D	3DLL-Z
3BBO-G	1Q86-A
2HGU-Z	3BOY-D
2V49-C	2ZUF-B
2J01-U	2B9M-A
2GJE-A	2ZH3-B
1Q2S-B	2QAL-A
1VOY-6	3HUW-A
2VQE-M	2HW8-B
1HQ1-A	3KFU-N
1Y39-B	2ZKQ-A
2ZXU-A	1YJN-0
2WRI-K	3DKN-F
1NWX-X	1SER-T
3D5B-3	3KNH-A
3I8H-G	1U1Y-S
3DEG-H	1XMO-A
1YJN-3	1P6V-B
2QBD-H	2QP1-B
3BBO-X	2ZKR-C
3I8H-U	2ZH4-B
3IY8-O	2J01-B
3I1T-3	3CZ3-H
2J37-4	2ANR-B
3I1Z-M	1U0B-A
3ORA-M	3HJY-C
2WW9-O	1VOR-B
2QBK-6	1VSA-X
2QBA-N	1SZ1-F
2QEX-M	1LNG-B
3KNL-U	1L1C-C
2QOX-N	2I2P-A
3KNJ-L	3LWV-D
2IZ8-A	3F1H-B
3I20-W	1S1I-4
2QBF-O	1R3E-E
2GYB-L	1AUD-B
2WRL-Z	3LWV-D
3IY8-F	2HGH-B
1ML5-G	2QBJ-A
3MS1-W	2ZKR-M
2J28-0	3KIR-A
3I9E-X	2J00-X
3KNI-Q	2DLC-Y
1F8V-E	2HVY-E
3MS1-L	1NKW-9
3I8H-F	2J03-A
1PNU-L	1ZN0-C
3CCM-S	2ZKR-G
3I9E-2	1YJN-0
3E1A-D	1XBP-9
1EC6-A	2V3C-M
3IY9-R	1C04-F
3CF5-O	2CV1-D
2B9O-D	2B9O-W
1YJN-Q	2AKE-B
3F1G-L	2CT8-D
1RKJ-A	3MUR-R
2ZJQ-L	2ZH7-B
2ZKR-T	2DRA-B
1EIY-A	2XG1-A
1PNS-T	2DRA-B
1S72-S	2ZKR-P
2ZM6-I	1E8S-C
2J37-6	2QOX-A
2I82-A	2C4Z-S
2GY9-T	3I9B-1
1PNU-B	1SDS-D
3AL0-C	2XG1-X
2X9U-9	2DRA-B
1GIY-L	1H3E-B
2J37-W	2IZ9-R
1ML5-P	3F1E-A
3KIW-7	3CC7-9
1S1I-O	2WWL-A
1PNU-F	3I8G-1
3LWV-C	1ZBH-F
3I8F-R	2ESE-B
3I8I-E	2WRK-V
2ZM6-D	2QEX-0
2UXB-L	3D5A-Z
2ZKR-3	3HJY-C
3I9E-T	3HJY-D
3IY8-L	1RLG-C
2QBC-Z	2ZKR-Z
2HGP-E	2GYB-U
2ZJR-3	2WW9-F
2WWQ-F	2JEA-C
3I9E-W	2CSX-D
2PLY-A	3MS0-A
3KNN-O	2BNY-R
3D5A-G	2ANR-B
2OM7-E	2JEA-C
3I1R-K	3CC2-0
2WWQ-T	1K73-A
1RY1-D	2QBI-B
